,userId,movieId,rating,timestamp
59353,387,933,4.0,1094942159
59354,387,940,2.5,1094877263
59355,387,948,3.0,1095119611
59356,387,951,3.5,1117438328
59357,387,952,2.5,1095041918
59358,387,953,2.5,1094938339
59359,387,954,3.0,1094877024
59360,387,965,4.0,1121744363
59361,387,968,3.5,1124608972
59362,387,969,3.0,1094877523
59363,387,999,3.0,1095041486
59364,387,1019,3.5,1094939717
59365,387,1021,0.5,1095311031
59366,387,1025,3.0,1095041386
59367,387,1027,2.0,1095041126
59368,387,1028,2.5,1094877981
59369,387,1032,4.5,1094877648
59370,387,1035,2.0,1095120853
59371,387,1036,3.0,1094877543
59372,387,1059,3.0,1095040902
59373,387,1073,4.5,1094877164
59374,387,1077,3.5,1140941551
59375,387,1078,3.0,1140941531
59376,387,1079,4.0,1094876730
59377,387,1080,4.5,1094876354
59378,387,1088,1.5,1095040878
59379,387,1089,4.5,1094875279
59380,387,1090,3.5,1094877353
59381,387,1091,1.5,1155111348
59382,387,1092,3.0,1095040848
59383,387,1094,4.0,1095040674
59384,387,1097,3.5,1095040505
59385,387,1101,3.0,1094938336
59386,387,1103,4.0,1117431118
59387,387,1104,4.0,1094876737
59388,387,1125,4.0,1094877800
59389,387,1127,4.5,1095040605
59390,387,1136,4.5,1094876102
59391,387,1148,4.0,1094876008
59392,387,1161,3.5,1180070781
59393,387,1172,3.5,1178548871
59394,387,1175,3.5,1185170924
59395,387,1186,4.5,1142324297
59396,387,1193,4.0,1094876498
59397,387,1196,4.5,1094876567
59398,387,1197,4.0,1094876359
59399,387,1198,4.0,1094876512
59400,387,1199,4.5,1094849229
59401,387,1200,3.5,1094876630
59402,387,1201,4.0,1166243775
59403,387,1204,4.0,1094876506
59404,387,1206,5.0,1094875230
59405,387,1207,3.5,1094876849
59406,387,1208,5.0,1094875238
59407,387,1209,3.0,1094876481
59408,387,1210,4.0,1118029797
59409,387,1212,5.0,1094876316
59410,387,1213,3.5,1117356023
59411,387,1214,4.0,1125212099
59412,387,1215,3.5,1094877431
59413,387,1219,4.5,1121052530
59414,387,1220,3.5,1094877587
59415,387,1221,4.5,1094876300
59416,387,1222,4.0,1094875301
59417,387,1223,4.0,1094942143
59418,387,1226,3.0,1117431548
59419,387,1227,4.0,1094875415
59420,387,1228,4.0,1117757506
59421,387,1230,5.0,1142665399
59422,387,1231,3.0,1094877171
59423,387,1232,3.0,1177225562
59424,387,1234,3.0,1152605551
59425,387,1235,4.5,1094942147
59426,387,1237,5.0,1094875355
59427,387,1240,4.0,1094877202
59428,387,1241,3.0,1139129863
59429,387,1242,3.0,1155628499
59430,387,1243,3.0,1182720273
59431,387,1244,4.5,1143359909
59432,387,1245,4.0,1156314044
59433,387,1247,4.5,1126495005
59434,387,1248,4.5,1117437613
59435,387,1249,4.5,1096505293
59436,387,1250,4.0,1095040745
59437,387,1251,4.5,1094875367
59438,387,1252,5.0,1094876323
59439,387,1254,4.0,1094876957
59440,387,1255,1.0,1140160880
59441,387,1256,4.0,1094876532
59442,387,1258,4.5,1094875256
59443,387,1260,4.0,1117354897
59444,387,1261,4.0,1094876804
59445,387,1262,3.5,1094876643
59446,387,1263,5.0,1094877128
59447,387,1265,3.5,1094876818
59448,387,1266,3.0,1094849240
59449,387,1267,3.5,1094876435
59450,387,1270,2.0,1094877590
59451,387,1271,3.5,1095040942
59452,387,1273,4.0,1145685659
59453,387,1274,4.5,1122954482
59454,387,1275,2.5,1095040804
59455,387,1276,4.0,1094876706
59456,387,1278,3.0,1094849200
59457,387,1282,4.0,1094877252
59458,387,1284,3.5,1094876528
59459,387,1285,3.0,1094876589
59460,387,1287,3.5,1094877526
59461,387,1288,4.5,1094876161
59462,387,1289,4.0,1117438916
59463,387,1291,3.5,1094877559
59464,387,1299,4.0,1095310962
59465,387,1302,2.0,1095040729
59466,387,1303,3.5,1094876683
59467,387,1304,3.5,1094849150
59468,387,1307,3.5,1094877844
59469,387,1327,3.0,1094939636
59470,387,1329,3.5,1121555728
59471,387,1333,3.5,1094877349
59472,387,1339,4.0,1094939661
59473,387,1342,3.0,1131269228
59474,387,1343,3.0,1163323009
59475,387,1344,4.0,1117415411
59476,387,1345,4.0,1094877907
59477,387,1347,3.5,1117430654
59478,387,1348,3.5,1156489710
59479,387,1350,4.0,1094939668
59480,387,1370,2.5,1117414846
59481,387,1377,2.0,1094938353
59482,387,1380,1.5,1095040734
59483,387,1387,3.5,1094876734
59484,387,1388,2.5,1095119052
59485,387,1391,3.0,1117356544
59486,387,1393,3.5,1117356535
59487,387,1394,3.5,1094876269
59488,387,1405,2.5,1095120679
59489,387,1447,3.0,1171934996
59490,387,1449,3.0,1094876333
59491,387,1464,4.5,1095041898
59492,387,1483,3.5,1186729013
59493,387,1490,2.0,1094941496
59494,387,1498,2.5,1117431554
59495,387,1517,3.5,1094877782
59496,387,1527,3.5,1094938345
59497,387,1529,2.5,1215758536
59498,387,1552,2.5,1117431086
59499,387,1562,1.5,1095041022
59500,387,1572,3.5,1185777484
59501,387,1597,1.0,1095040828
59502,387,1610,3.0,1095116423
59503,387,1617,4.5,1094876266
59504,387,1653,3.5,1094849187
59505,387,1658,2.0,1117431531
59506,387,1662,3.0,1119755018
59507,387,1663,3.5,1117356848
59508,387,1673,3.5,1149321879
59509,387,1678,3.5,1095121746
59510,387,1682,3.0,1094942126
59511,387,1690,3.0,1095040866
59512,387,1704,4.0,1117415017
59513,387,1707,1.0,1095121749
59514,387,1722,2.5,1095040818
59515,387,1729,3.5,1154367780
59516,387,1732,3.5,1117415219
59517,387,1735,2.5,1095121732
59518,387,1748,4.5,1094877013
59519,387,1753,3.5,1095121727
59520,387,1770,3.0,1214643495
59521,387,1772,2.0,1095121724
59522,387,1783,3.0,1117430385
59523,387,1799,2.5,1155833093
59524,387,1884,4.0,1095041539
59525,387,1907,2.5,1171934560
59526,387,1916,3.0,1155746415
59527,387,1921,3.5,1094875411
59528,387,1923,3.5,1094878004
59529,387,1929,4.0,1095118479
59530,387,1945,4.5,1095489624
59531,387,1947,2.5,1094877841
59532,387,1952,4.0,1139129782
59533,387,1953,4.0,1094876923
59534,387,1954,3.0,1095040708
59535,387,1956,4.0,1094877657
59536,387,1960,3.0,1172558987
59537,387,1963,3.0,1196579580
59538,387,1965,4.0,1168153556
59539,387,1967,4.0,1094939577
59540,387,1968,3.5,1095040578
59541,387,1974,2.0,1162190961
59542,387,1977,2.0,1162190957
59543,387,1982,3.0,1187927324
59544,387,1991,1.5,1095121704
59545,387,1997,4.0,1094877135
59546,387,2003,3.0,1171784779
59547,387,2005,2.5,1095040977
59548,387,2006,3.5,1118521031
59549,387,2009,4.0,1095041499
59550,387,2010,4.0,1117354925
59551,387,2011,2.0,1095040641
59552,387,2012,1.5,1095040653
59553,387,2019,4.5,1094876098
59554,387,2021,3.5,1094939554
59555,387,2022,3.5,1135054209
59556,387,2046,3.5,1095041324
59557,387,2065,3.5,1142324414
59558,387,2067,4.0,1094877909
59559,387,2071,3.5,1155628489
59560,387,2074,4.0,1117355216
59561,387,2076,4.5,1094875371
59562,387,2081,2.0,1095040750
59563,387,2082,1.0,1095119546
59564,387,2084,2.0,1094940560
59565,387,2088,2.0,1095041477
59566,387,2109,3.0,1127962464
59567,387,2115,3.5,1094938302
59568,387,2118,3.5,1128578141
59569,387,2123,3.0,1094940514
59570,387,2124,2.5,1138430320
59571,387,2134,2.5,1095041316
59572,387,2136,2.5,1125807817
59573,387,2139,4.0,1094877162
59574,387,2140,3.5,1095041048
59575,387,2141,2.5,1095041462
59576,387,2142,3.0,1094940487
59577,387,2143,3.0,1095119497
59578,387,2159,3.5,1206857828
59579,387,2160,4.5,1094877032
59580,387,2161,4.0,1094939517
59581,387,2174,2.0,1095116837
59582,387,2183,4.0,1094876866
59583,387,2186,3.0,1094876484
59584,387,2193,3.0,1095040940
59585,387,2206,3.5,1094940507
59586,387,2208,4.0,1121829436
59587,387,2232,4.0,1094939500
59588,387,2245,2.5,1095041278
59589,387,2247,3.0,1132823030
59590,387,2253,1.5,1095121634
59591,387,2259,2.5,1152860827
59592,387,2278,3.0,1151138931
59593,387,2288,4.0,1094877451
59594,387,2290,4.5,1142665402
59595,387,2291,4.0,1094849177
59596,387,2300,4.5,1094876459
59597,387,2302,2.5,1117415238
59598,387,2303,4.0,1094877428
59599,387,2311,3.5,1094939505
59600,387,2313,4.0,1155628447
59601,387,2315,1.0,1095121644
59602,387,2321,3.5,1094877820
59603,387,2324,4.0,1152084660
59604,387,2329,4.0,1094875361
59605,387,2337,3.5,1188715045
59606,387,2356,3.0,1152261078
59607,387,2360,4.5,1155110844
59608,387,2361,4.0,1186123435
59609,387,2376,3.5,1095041844
59610,387,2378,2.0,1094939481
59611,387,2395,4.0,1094849223
59612,387,2396,4.0,1095040542
59613,387,2402,2.0,1202222880
59614,387,2403,3.0,1138512659
59615,387,2404,2.0,1202222882
59616,387,2413,3.0,1127962475
59617,387,2420,3.0,1197340910
59618,387,2455,3.5,1154834601
59619,387,2459,3.5,1119755037
59620,387,2467,2.5,1094875559
59621,387,2470,2.5,1094942090
59622,387,2488,3.5,1128751281
59623,387,2502,4.0,1094876743
59624,387,2505,2.5,1142746248
59625,387,2517,3.0,1151441080
59626,387,2529,4.0,1094877510
59627,387,2530,3.5,1095041984
59628,387,2542,3.0,1179563670
59629,387,2548,2.0,1095121589
59630,387,2550,4.0,1117356735
59631,387,2571,4.0,1094876701
59632,387,2579,3.5,1191739562
59633,387,2599,4.0,1094876262
59634,387,2600,3.5,1095041415
59635,387,2616,2.5,1095041239
59636,387,2617,1.0,1186122084
59637,387,2632,4.0,1198912555
59638,387,2640,1.0,1094849196
59639,387,2642,1.5,1095041383
59640,387,2644,3.5,1140252399
59641,387,2657,2.5,1178420144
59642,387,2664,4.0,1118463101
59643,387,2683,3.0,1094938287
59644,387,2692,4.0,1094875232
59645,387,2699,3.0,1168673969
59646,387,2700,3.0,1094877335
59647,387,2712,4.0,1094849183
59648,387,2716,3.0,1094877328
59649,387,2717,3.0,1131334009
59650,387,2726,3.0,1153984044
59651,387,2728,3.5,1094876693
59652,387,2729,4.0,1117437991
59653,387,2731,4.5,1123124570
59654,387,2746,3.5,1094939397
59655,387,2750,4.0,1155628291
59656,387,2759,3.5,1094939441
59657,387,2762,2.5,1212603789
59658,387,2784,3.5,1162364608
59659,387,2789,3.5,1094940424
59660,387,2791,3.5,1094876721
59661,387,2795,3.5,1117356598
59662,387,2797,2.5,1117415158
59663,387,2798,1.5,1095117423
59664,387,2799,1.0,1094940411
59665,387,2803,2.0,1095041551
59666,387,2804,4.0,1095040713
59667,387,2810,4.0,1132907050
59668,387,2826,2.5,1117756978
59669,387,2858,4.5,1161500347
59670,387,2871,4.0,1125893665
59671,387,2890,3.0,1094876466
59672,387,2901,2.5,1126494983
59673,387,2905,4.5,1122521710
59674,387,2916,3.5,1095040589
59675,387,2918,3.5,1094876830
59676,387,2921,4.0,1094876861
59677,387,2946,3.5,1094877486
59678,387,2947,4.0,1094876855
59679,387,2948,3.5,1094877484
59680,387,2949,4.0,1094877281
59681,387,2951,3.5,1094876463
59682,387,2959,4.5,1094875287
59683,387,2968,3.5,1153982942
59684,387,2970,4.5,1141547077
59685,387,2973,4.0,1174198422
59686,387,2985,3.0,1094938235
59687,387,2987,3.5,1095040594
59688,387,2989,3.5,1094939333
59689,387,2990,3.0,1094939329
59690,387,2991,3.5,1094942058
59691,387,2993,3.5,1094877924
59692,387,2997,4.0,1095040555
59693,387,3000,4.0,1129452297
59694,387,3018,2.5,1178264402
59695,387,3030,4.5,1122431406
59696,387,3033,3.5,1095040909
59697,387,3034,3.0,1094877552
59698,387,3038,3.5,1131772178
59699,387,3052,3.0,1095040815
59700,387,3071,2.5,1095042109
59701,387,3075,3.0,1155747059
59702,387,3081,3.5,1117356530
59703,387,3082,3.0,1095041031
59704,387,3088,3.0,1094876993
59705,387,3089,4.5,1117437601
59706,387,3091,3.5,1148273760
59707,387,3098,2.5,1094877568
59708,387,3101,3.0,1095040773
59709,387,3108,3.0,1153165334
59710,387,3134,4.0,1094876967
59711,387,3168,4.0,1117356101
59712,387,3176,4.0,1151624367
59713,387,3204,3.5,1094940303
59714,387,3221,3.0,1198139789
59715,387,3238,1.5,1203301123
59716,387,3243,1.5,1095121496
59717,387,3244,3.0,1117429941
59718,387,3248,0.5,1095121503
59719,387,3253,2.0,1171784760
59720,387,3254,2.0,1171784763
59721,387,3258,1.5,1095119349
59722,387,3262,3.5,1117430872
59723,387,3263,3.0,1117430024
59724,387,3264,1.5,1095041528
59725,387,3267,2.5,1192345922
59726,387,3271,3.0,1094876978
59727,387,3275,4.0,1095123180
59728,387,3298,3.0,1208707019
59729,387,3300,3.5,1095041273
59730,387,3328,3.5,1144557869
59731,387,3334,4.0,1094877041
59732,387,3350,3.5,1117438438
59733,387,3355,4.0,1094940242
59734,387,3386,3.5,1094877875
59735,387,3396,4.0,1094876623
59736,387,3397,3.0,1156661402
59737,387,3408,3.0,1094938248
59738,387,3421,4.0,1094877207
59739,387,3424,4.5,1133075435
59740,387,3426,3.0,1148274614
59741,387,3444,2.5,1145149679
59742,387,3455,2.5,1154504966
59743,387,3461,3.0,1094877628
59744,387,3471,3.5,1094876727
59745,387,3476,4.0,1131772204
59746,387,3477,1.5,1117431294
59747,387,3481,3.5,1094876279
59748,387,3489,2.5,1094938840
59749,387,3499,3.5,1141547088
59750,387,3503,4.5,1094875508
59751,387,3504,4.5,1094938843
59752,387,3507,4.0,1094876688
59753,387,3527,3.5,1095040790
59754,387,3535,4.5,1094938830
59755,387,3536,2.5,1191214081
59756,387,3551,3.5,1094876581
59757,387,3552,3.5,1094877500
59758,387,3553,2.0,1095119997
59759,387,3578,3.0,1095040572
59760,387,3587,1.5,1155110941
59761,387,3608,3.0,1094876982
59762,387,3617,2.0,1117430712
59763,387,3627,3.5,1184481303
59764,387,3632,3.0,1094877137
59765,387,3633,3.5,1117430322
59766,387,3635,3.5,1094938823
59767,387,3638,3.0,1094938728
59768,387,3639,3.5,1094938659
59769,387,3668,3.5,1117430331
59770,387,3671,4.0,1094876428
59771,387,3676,4.0,1094875567
59772,387,3680,3.0,1148942975
59773,387,3681,4.0,1165128340
59774,387,3683,4.0,1133588528
59775,387,3698,2.5,1094942029
59776,387,3730,5.0,1094876005
59777,387,3742,3.5,1094877393
59778,387,3745,3.0,1095041350
59779,387,3765,3.0,1155539688
59780,387,3788,4.5,1094875542
59781,387,3791,2.5,1094940086
59782,387,3812,3.5,1142324427
59783,387,3813,3.5,1142577667
59784,387,3814,4.0,1142665383
59785,387,3826,1.5,1095041220
59786,387,3837,1.5,1126494971
59787,387,3838,2.0,1126494985
59788,387,3839,2.0,1127020100
59789,387,3840,2.0,1181457629
59790,387,3852,3.5,1094875740
59791,387,3865,3.0,1095311064
59792,387,3868,2.5,1095116417
59793,387,3897,3.5,1094876451
59794,387,3911,3.0,1095311638
59795,387,3917,3.5,1095121406
59796,387,3918,3.0,1128151069
59797,387,3919,2.5,1129960571
59798,387,3943,3.5,1168073809
59799,387,3947,4.0,1205565287
59800,387,3949,4.0,1094875247
59801,387,3979,2.5,1117414761
59802,387,3984,3.0,1095041721
59803,387,3994,3.0,1183352841
59804,387,3996,4.5,1094849158
59805,387,4005,3.0,1094940066
59806,387,4007,3.5,1140338660
59807,387,4015,3.5,1117431026
59808,387,4016,3.0,1095116437
59809,387,4027,4.0,1094876148
59810,387,4029,3.0,1151743179
59811,387,4034,3.0,1094876171
59812,387,4036,3.0,1152860925
59813,387,4039,2.0,1095119299
59814,387,4064,3.5,1168073831
59815,387,4065,2.5,1177746615
59816,387,4066,2.5,1158391066
59817,387,4105,3.5,1132995313
59818,387,4109,2.5,1156576974
59819,387,4149,2.5,1094942437
59820,387,4161,3.0,1095041702
59821,387,4191,4.0,1127020134
59822,387,4195,3.5,1162364624
59823,387,4210,3.5,1117437938
59824,387,4211,4.0,1095121386
59825,387,4226,4.5,1094875856
59826,387,4228,2.0,1095117373
59827,387,4233,0.5,1117414768
59828,387,4235,4.5,1095117362
59829,387,4239,3.5,1094938599
59830,387,4262,4.5,1134880807
59831,387,4278,3.5,1094877469
59832,387,4289,3.5,1117354832
59833,387,4298,4.5,1117430622
59834,387,4321,2.0,1095116778
59835,387,4359,3.5,1094876666
59836,387,4370,3.0,1177825973
59837,387,4390,3.0,1154579400
59838,387,4392,3.5,1182666234
59839,387,4393,4.5,1193462706
59840,387,4399,4.0,1117355498
59841,387,4403,3.0,1162364596
59842,387,4408,3.5,1194763571
59843,387,4409,3.5,1152084600
59844,387,4426,3.0,1152433944
59845,387,4429,4.0,1094941224
59846,387,4437,4.5,1095122324
59847,387,4441,3.5,1095118924
59848,387,4447,2.5,1132473400
59849,387,4467,3.5,1094876718
59850,387,4477,2.5,1094941002
59851,387,4489,2.5,1171934486
59852,387,4518,2.5,1187664879
59853,387,4527,2.0,1182751482
59854,387,4546,4.0,1120535803
59855,387,4552,3.5,1129704983
59856,387,4553,3.0,1094941034
59857,387,4563,1.5,1094941040
59858,387,4571,2.5,1095041258
59859,387,4587,2.0,1096505395
59860,387,4614,2.5,1144394665
59861,387,4621,1.0,1095121329
59862,387,4641,4.0,1142746261
59863,387,4643,3.0,1094938537
59864,387,4679,1.5,1095121334
59865,387,4687,3.5,1145685618
59866,387,4697,2.0,1177044414
59867,387,4699,2.0,1095311216
59868,387,4732,3.0,1162190909
59869,387,4734,2.5,1123558873
59870,387,4754,4.0,1117438127
59871,387,4787,3.0,1094877519
59872,387,4799,2.5,1117431238
59873,387,4816,3.0,1148943019
59874,387,4833,2.5,1192519901
59875,387,4848,5.0,1094875345
59876,387,4850,2.5,1179038983
59877,387,4876,2.0,1094939955
59878,387,4878,4.5,1094875985
59879,387,4881,3.5,1094875316
59880,387,4896,3.0,1094938591
59881,387,4902,3.0,1127963223
59882,387,4911,3.5,1095118134
59883,387,4914,4.0,1117354819
59884,387,4915,2.0,1150877283
59885,387,4928,4.0,1155027389
59886,387,4956,3.5,1094876913
59887,387,4963,3.5,1185007107
59888,387,4973,4.0,1094875235
59889,387,4974,3.5,1117356414
59890,387,4979,3.5,1094938539
59891,387,4985,2.0,1152777436
59892,387,4988,2.0,1150877270
59893,387,4989,1.5,1177225552
59894,387,4993,3.0,1117355720
59895,387,4995,3.0,1094877958
59896,387,5004,3.0,1182720247
59897,387,5013,4.0,1094876931
59898,387,5021,3.0,1094877807
59899,387,5026,3.5,1130056882
59900,387,5046,2.5,1177746646
59901,387,5047,0.5,1117356355
59902,387,5060,4.0,1094938240
59903,387,5062,3.0,1117438198
59904,387,5065,3.0,1223961677
59905,387,5072,4.5,1117354929
59906,387,5103,2.5,1095121232
59907,387,5110,3.0,1118562802
59908,387,5113,3.0,1095123820
59909,387,5121,4.0,1132473420
59910,387,5139,2.5,1095121241
59911,387,5147,4.5,1121052400
59912,387,5156,2.5,1189233388
59913,387,5255,1.5,1123041843
59914,387,5265,3.0,1117356285
59915,387,5283,1.5,1131921611
59916,387,5291,3.5,1174198365
59917,387,5294,3.0,1163921192
59918,387,5296,1.5,1117414752
59919,387,5333,3.0,1176013745
59920,387,5363,1.0,1138430073
59921,387,5388,3.0,1094877608
59922,387,5397,1.5,1125807778
59923,387,5445,3.0,1094877331
59924,387,5465,3.0,1133424713
59925,387,5481,2.0,1168153477
59926,387,5489,4.0,1142496960
59927,387,5497,3.5,1137922582
59928,387,5502,2.0,1212603919
59929,387,5515,3.5,1166936478
59930,387,5531,3.0,1181457705
59931,387,5541,2.0,1095121198
59932,387,5570,3.0,1214030229
59933,387,5574,3.0,1186816101
59934,387,5617,4.0,1094875281
59935,387,5618,4.5,1128876313
59936,387,5673,2.5,1151743188
59937,387,5690,4.0,1095310981
59938,387,5693,2.0,1096505386
59939,387,5780,3.0,1188106534
59940,387,5796,3.0,1095117825
59941,387,5809,4.0,1134880837
59942,387,5853,3.0,1154939007
59943,387,5891,3.0,1128151050
59944,387,5902,3.5,1117431770
59945,387,5909,4.0,1155972841
59946,387,5959,3.5,1125807938
59947,387,5971,3.5,1134964837
59948,387,5974,3.0,1094877310
59949,387,5980,3.0,1182490961
59950,387,5984,4.0,1124487312
59951,387,5991,2.5,1094877623
59952,387,6001,3.5,1151441402
59953,387,6003,3.5,1208707060
59954,387,6016,3.5,1124381955
59955,387,6025,2.0,1094941840
59956,387,6035,4.0,1121574229
59957,387,6063,3.5,1176617020
59958,387,6100,4.0,1155284355
59959,387,6123,4.0,1117355386
59960,387,6184,3.5,1186987394
59961,387,6214,3.5,1157086884
59962,387,6270,3.5,1094876026
59963,387,6281,3.5,1117430507
59964,387,6283,3.5,1094876579
59965,387,6290,1.0,1183962926
59966,387,6301,4.0,1118028772
59967,387,6303,3.0,1094877584
59968,387,6305,3.5,1118521045
59969,387,6333,2.5,1095116732
59970,387,6350,4.0,1143013627
59971,387,6378,3.0,1094942295
59972,387,6405,3.5,1095122075
59973,387,6433,3.0,1094877446
59974,387,6440,3.5,1194158404
59975,387,6461,3.0,1094875912
59976,387,6465,3.0,1145685589
59977,387,6502,4.0,1124521959
59978,387,6530,4.0,1117756949
59979,387,6533,4.5,1094877835
59980,387,6537,3.5,1117414721
59981,387,6538,3.5,1154072428
59982,387,6539,3.5,1094876883
59983,387,6552,3.5,1137837523
59984,387,6572,3.0,1136664501
59985,387,6577,3.0,1188106402
59986,387,6620,2.5,1208707032
59987,387,6625,1.0,1131334074
59988,387,6645,3.5,1154939090
59989,387,6659,4.0,1094939862
59990,387,6662,4.0,1094876891
59991,387,6663,3.5,1094876795
59992,387,6666,4.5,1094877052
59993,387,6669,3.5,1199100880
59994,387,6707,3.0,1136871191
59995,387,6710,3.0,1147918102
59996,387,6713,4.0,1123356723
59997,387,6724,3.5,1165128284
59998,387,6731,3.5,1166386042
59999,387,6744,1.5,1095117637
60000,387,6748,3.0,1154834566
60001,387,6755,2.5,1094876634
60002,387,6763,2.0,1191214089
60003,387,6773,3.5,1160898681
60004,387,6774,4.5,1133684809
60005,387,6777,3.0,1094877409
60006,387,6783,4.0,1094876963
60007,387,6793,1.0,1095119726
60008,387,6807,4.0,1094876274
60009,387,6811,1.5,1117430896
60010,387,6852,3.0,1153557772
60011,387,6868,3.5,1117356670
60012,387,6872,0.5,1178548892
60013,387,6873,2.5,1159687208
60014,387,6874,4.0,1123313520
60015,387,6885,3.5,1117356619
60016,387,6918,3.5,1117430922
60017,387,6920,4.5,1117354754
60018,387,6942,3.0,1179563608
60019,387,6957,2.0,1117415056
60020,387,6974,3.0,1125807841
60021,387,6979,2.5,1095123773
60022,387,6981,3.5,1155833068
60023,387,6985,4.0,1179640380
60024,387,6993,3.5,1094875833
60025,387,7004,2.5,1094942252
60026,387,7008,3.5,1095489639
60027,387,7013,4.0,1094875901
60028,387,7022,3.0,1154504900
60029,387,7024,4.0,1117356981
60030,387,7027,2.0,1095310932
60031,387,7044,3.0,1094875717
60032,387,7063,4.5,1117355233
60033,387,7088,4.0,1094877241
60034,387,7091,3.5,1154595046
60035,387,7099,5.0,1118028806
60036,387,7102,3.0,1094940710
60037,387,7115,2.5,1155370410
60038,387,7116,3.5,1137405126
60039,387,7118,4.0,1122608086
60040,387,7123,4.0,1120976899
60041,387,7132,4.0,1154579289
60042,387,7205,3.0,1094942242
60043,387,7206,4.0,1117355772
60044,387,7209,4.0,1117355806
60045,387,7234,4.5,1117355114
60046,387,7235,4.0,1134983801
60047,387,7265,3.0,1215758575
60048,387,7301,3.5,1156129267
60049,387,7319,2.0,1193462644
60050,387,7323,3.5,1179897245
60051,387,7327,4.5,1123218058
60052,387,7328,3.5,1195976321
60053,387,7333,4.0,1145250934
60054,387,7336,3.5,1117355207
60055,387,7346,3.0,1183352924
60056,387,7360,2.5,1161581811
60057,387,7362,3.0,1117356683
60058,387,7386,3.0,1117431183
60059,387,7387,3.5,1166386030
60060,387,7394,2.5,1095311037
60061,387,7438,4.0,1123313523
60062,387,7450,3.0,1154834500
60063,387,7460,3.0,1153296286
60064,387,7482,3.5,1094875872
60065,387,7569,3.5,1095121973
60066,387,7570,3.5,1094941733
60067,387,7573,2.5,1117431660
60068,387,7581,3.0,1095121085
60069,387,7587,4.0,1132995373
60070,387,7616,2.5,1154579348
60071,387,7650,2.0,1190272769
60072,387,7698,4.0,1094876549
60073,387,7700,4.0,1119161794
60074,387,7706,4.0,1094875908
60075,387,7745,4.0,1117438276
60076,387,7748,3.0,1204968322
60077,387,7749,4.0,1155370453
60078,387,7766,4.0,1176094009
60079,387,7820,4.0,1177826023
60080,387,7895,3.5,1166936519
60081,387,7925,4.0,1122093063
60082,387,7934,4.0,1151876150
60083,387,7936,4.0,1146372921
60084,387,7937,4.0,1166425644
60085,387,7938,3.5,1160979635
60086,387,7939,4.5,1160898694
60087,387,7951,2.0,1207464614
60088,387,7981,4.0,1199683975
60089,387,7982,4.5,1137222347
60090,387,7983,4.0,1153164527
60091,387,7987,2.5,1215672910
60092,387,7991,2.0,1175233030
60093,387,7993,2.5,1188367796
60094,387,8042,4.0,1149233242
60095,387,8154,4.0,1117355191
60096,387,8188,3.5,1204067281
60097,387,8195,4.0,1117431704
60098,387,8196,3.5,1184652464
60099,387,8199,4.0,1187066760
60100,387,8207,4.5,1094875778
60101,387,8228,4.0,1094876106
60102,387,8239,4.0,1155194252
60103,387,8253,3.5,1117439164
60104,387,8266,3.5,1130560456
60105,387,8270,3.5,1117355541
60106,387,8290,1.0,1127137060
60107,387,8360,3.5,1094876668
60108,387,8366,3.5,1095119692
60109,387,8376,3.0,1117357148
60110,387,8387,0.5,1095118675
60111,387,8405,4.5,1142665511
60112,387,8501,3.0,1154424076
60113,387,8507,3.0,1117357275
60114,387,8512,3.5,1117430828
60115,387,8542,3.5,1154594865
60116,387,8574,2.5,1094877008
60117,387,8596,3.5,1094875815
60118,387,8623,3.0,1094875979
60119,387,8641,3.5,1178420157
60120,387,8644,3.0,1117355701
60121,387,8656,3.0,1155882860
60122,387,8665,3.5,1186122067
60123,387,8670,4.0,1179199985
60124,387,8783,3.0,1146459430
60125,387,8807,3.5,1151910123
60126,387,8838,3.5,1156489740
60127,387,8870,2.5,1148273812
60128,387,8874,3.0,1171785071
60129,387,8906,2.5,1160634074
60130,387,8928,3.0,1147914709
60131,387,8950,4.0,1129350499
60132,387,8957,3.5,1171002071
60133,387,8968,2.5,1154834518
60134,387,8972,3.5,1183354312
60135,387,25898,4.0,1155284315
60136,387,25963,4.0,1185170990
60137,387,26002,3.5,1172390168
60138,387,26052,4.0,1196498408
60139,387,26124,2.0,1215848902
60140,387,26131,4.5,1117354763
60141,387,26151,3.5,1175062275
60142,387,26171,4.0,1144806715
60143,387,26231,4.0,1198139804
60144,387,26242,3.0,1135994075
60145,387,26258,3.5,1179121741
60146,387,26303,4.0,1145169027
60147,387,26578,4.0,1128208260
60148,387,26662,3.0,1138430027
60149,387,26694,3.5,1171087422
60150,387,26776,3.5,1131921594
60151,387,27266,4.0,1193554768
60152,387,27317,3.5,1128243144
60153,387,27592,3.0,1144558106
60154,387,27773,5.0,1128925649
60155,387,27788,3.5,1146459499
60156,387,27831,3.0,1179381050
60157,387,30793,3.5,1121743996
60158,387,30810,3.5,1161500365
60159,387,31590,3.0,1174112613
60160,387,31658,3.5,1158044012
60161,387,31737,3.5,1205565325
60162,387,32314,3.5,1185777069
60163,387,32392,2.5,1199607371
60164,387,32587,4.0,1137922810
60165,387,32770,4.0,1164264671
60166,387,33164,2.0,1183352891
60167,387,33188,2.5,1155450082
60168,387,33794,4.0,1183271835
60169,387,33834,3.0,1166386051
60170,387,33896,3.5,1199012881
60171,387,35836,3.5,1162717581
60172,387,36519,3.0,1191045290
60173,387,36529,2.5,1191214099
60174,387,37545,3.5,1144806727
60175,387,37729,3.5,1127962571
