,userId,movieId,rating,timestamp
48227,312,5479,3.0,1043175716
48228,312,5502,3.0,1043175688
48230,312,5812,4.0,1043177830
48231,312,5816,3.0,1043177872
48232,312,5872,2.0,1043177906
48233,312,5881,4.0,1043177889
48234,312,5902,4.0,1043177872
48235,312,5925,2.0,1043176423
48236,312,5945,4.0,1043177830
48239,312,5989,4.0,1043177872
48240,312,5991,4.0,1043177830
48742,316,45,4.5,1111493212
48743,316,48,1.5,1111493120
48744,316,158,2.5,1111493148
48745,316,168,1.5,1111493108
48746,316,253,3.5,1111493480
48747,316,342,4.0,1111493114
48748,316,344,4.5,1111493489
48749,316,353,3.0,1111493484
48750,316,367,2.5,1111493476
48751,316,520,3.5,1111493124
48752,316,543,1.5,1111493127
48753,316,661,2.5,1111493203
48754,316,1073,3.0,1111493465
48755,316,1485,3.0,1111493441
48756,316,1676,2.5,1111493445
48757,316,1748,3.5,1111493756
48758,316,1892,3.0,1111493768
48759,316,1967,3.0,1111493735
48760,316,2006,1.5,1111493206
48761,316,2054,2.0,1111493111
48762,316,2502,3.5,1111493159
48763,316,2571,4.5,1111493430
48764,316,2572,3.0,1111493683
48766,316,2683,3.0,1111493414
48767,316,2699,1.5,1111493100
48768,316,2723,3.0,1111493675
48770,316,2881,3.0,1111493666
48772,316,3186,3.5,1111493628
48773,316,3258,3.5,1111493634
48774,316,3409,3.0,1111493606
48775,316,3535,3.5,1111493610
48776,316,3623,1.5,1111493187
48778,316,3798,3.0,1111493595
48780,316,3882,2.5,1111493580
48782,316,3977,3.0,1111493197
48783,316,4025,3.0,1111493550
48784,316,4027,3.0,1111493401
48785,316,4641,3.0,1111493547
48786,316,4720,2.5,1111493559
48787,316,4816,3.0,1111493544
48788,316,5445,3.5,1111493378
48793,316,7438,3.5,1111493500
49863,319,110,4.5,1461351712
49864,319,293,5.0,1461351748
49865,319,318,4.5,1461351698
49867,319,364,5.0,1461351771
49868,319,527,5.0,1461351622
49869,319,588,5.0,1461351928
49870,319,595,4.0,1461351972
49872,319,912,4.5,1461352089
49874,319,1907,4.0,1461351974
49875,319,2571,5.0,1461351631
49876,319,2687,5.0,1461351926
49877,319,2959,4.0,1461351986
49878,319,6377,3.5,1461351992
49879,319,6942,4.0,1461351781
49880,319,7293,4.0,1461351487
49882,319,60069,5.0,1461351659
49884,319,79132,5.0,1461352130
49886,319,106696,4.5,1461351802
49887,319,106920,4.0,1461351823
49888,319,109487,5.0,1461351651
49890,319,112552,5.0,1461352150
49892,319,122886,3.5,1461351728
49893,319,122904,3.5,1461352191
49895,319,137857,3.5,1461454255
49918,321,2,5.0,843212595
49919,321,3,3.0,843212762
49920,321,5,3.0,843212719
49921,321,19,3.0,843212522
49922,321,21,3.0,843212550
49923,321,24,4.0,843212762
49924,321,141,4.0,843212595
49925,321,150,4.0,843212359
49926,321,153,5.0,843212390
49927,321,158,3.0,843212662
49928,321,160,4.0,843212741
49931,321,186,4.0,843212681
49933,321,225,4.0,843212509
49934,321,231,3.0,843212424
49935,321,237,3.0,843212741
49936,321,252,4.0,843212697
49937,321,253,3.0,843212458
49938,321,256,4.0,843212617
49939,321,276,3.0,843212762
49941,321,292,4.0,843212439
49942,321,316,4.0,843212439
49943,321,317,5.0,843212522
49944,321,339,3.0,843212475
49945,321,344,3.0,843212390
49946,321,349,3.0,843212719
49947,321,350,4.0,843212642
49948,321,355,3.0,843212641
49950,321,364,4.0,843212493
49951,321,367,4.0,843212493
49952,321,371,3.0,843212762
49953,321,377,3.0,843212509
49954,321,380,5.0,843212359
49955,321,410,3.0,843212509
49956,321,440,3.0,843212697
49957,321,454,4.0,843212474
49959,321,480,4.0,843212458
49962,321,586,3.0,843212550
49964,321,588,3.0,843212390
49966,321,592,4.0,843212359
49968,321,595,3.0,843212424
49970,321,648,3.0,843212719
49972,321,780,4.0,843212595
49973,321,802,5.0,843212681
49974,322,1,3.5,1217676206
49975,322,2,3.0,1217676495
49976,322,10,4.0,1217676313
49978,322,47,4.0,1217676246
49980,322,110,3.5,1217676197
49981,322,150,4.0,1217677389
49982,322,272,3.5,1217677446
49983,322,296,5.0,1217676115
49984,322,318,4.0,1217675823
49985,322,350,3.5,1217676610
49987,322,480,3.5,1217676127
49989,322,586,3.5,1217676382
49991,322,608,4.5,1217676232
49992,322,750,4.0,1217676540
49993,322,778,3.5,1217676543
49994,322,780,3.0,1217676212
49995,322,805,3.5,1217676916
49997,322,912,5.0,1217676046
49999,322,953,4.0,1217676860
50001,322,1035,2.5,1217676843
50002,322,1056,2.5,1217675520
50003,322,1080,5.0,1217676582
50005,322,1193,2.5,1217676359
50006,322,1199,3.5,1217676919
50008,322,1206,3.0,1217676526
50010,322,1230,3.0,1217676694
50011,322,1237,3.0,1217675084
50013,322,1258,2.5,1217676562
50016,322,1517,4.0,1217676482
50017,322,1580,3.5,1217676294
50019,322,1610,3.0,1217676511
50022,322,1682,3.5,1217676568
50024,322,1784,3.0,1217676489
50025,322,1923,4.0,1217676463
50026,322,1968,3.0,1217676520
50027,322,2052,2.0,1217675226
50028,322,2146,3.0,1217675098
50029,322,2231,3.5,1217677374
50030,322,2268,5.0,1217676740
50033,322,2353,4.0,1217676766
50034,322,2502,3.5,1217676628
50035,322,2542,4.0,1217677221
50036,322,2571,4.0,1217677103
50037,322,2599,3.5,1217676779
50038,322,2617,3.5,1217676700
50040,322,2706,3.5,1217676494
50041,322,2762,4.0,1217676269
50044,322,2882,2.5,1217675439
50045,322,2918,3.0,1217676557
50046,322,2959,4.0,1217676354
50047,322,2997,0.5,1217676415
50048,322,3052,2.0,1217676745
50051,322,3481,0.5,1217676760
50053,322,4010,3.0,1217675291
50054,322,4011,1.0,1217677203
50055,322,4022,3.5,1217676691
50056,322,4027,3.5,1217677259
50057,322,4226,3.5,1217676500
50058,322,4306,2.0,1217676405
50060,322,4679,3.5,1217675183
50062,322,4993,3.5,1217676368
50063,322,5247,2.0,1217675399
50064,322,5618,3.0,1217677087
50065,322,5669,4.0,1217677271
50070,322,30749,4.5,1217677759
50071,322,34405,3.5,1217677288
50072,322,44191,3.0,1217677352
50073,322,44555,5.0,1217675817
50075,322,46723,4.0,1217677367
50077,322,51540,3.5,1217675316
50078,322,56367,5.0,1217677098
50080,322,60040,0.5,1217677125
51655,334,1,3.5,1225477466
51656,334,10,3.5,1234629982
51657,334,47,2.0,1234629901
51658,334,104,3.5,1237060406
51659,334,231,3.5,1225477886
51660,334,260,4.0,1225478632
51661,334,293,3.5,1225478596
51662,334,296,4.0,1225478742
51663,334,316,3.0,1234629922
51664,334,318,3.5,1225480725
51665,334,339,3.5,1234630030
51666,334,344,2.0,1225480795
51668,334,364,4.0,1225480804
51669,334,377,3.0,1225480768
51670,334,480,3.0,1225481568
51672,334,553,3.5,1232308545
51673,334,586,3.0,1234630020
51675,334,595,3.5,1225480814
51677,334,720,4.0,1225477269
51679,334,750,3.5,1225478146
51680,334,908,3.5,1225477649
51681,334,1101,3.5,1225478329
51683,334,1196,4.0,1225477656
51684,334,1198,3.5,1225477633
51685,334,1210,3.5,1225480739
51686,334,1214,3.5,1234630002
51687,334,1240,3.5,1234629955
51688,334,1249,3.0,1225477235
51690,334,1258,3.5,1237060454
51692,334,1270,3.5,1225480778
51693,334,1291,3.5,1225477724
51695,334,1527,4.0,1229960402
51697,334,1580,3.5,1225480904
51698,334,1610,4.0,1234630256
51701,334,1923,4.0,1225477796
51702,334,1955,3.5,1232308790
51704,334,2115,2.5,1232308353
51705,334,2571,4.0,1225478025
51706,334,2628,3.0,1232308387
51707,334,2706,3.5,1234630122
51708,334,2746,3.5,1225476715
51709,334,2762,4.0,1225480844
51710,334,2843,4.0,1225477982
51711,334,2959,3.5,1225478139
51712,334,2968,3.0,1225477260
51713,334,2997,4.0,1234629474
51714,334,3000,3.5,1225477580
51715,334,3006,2.0,1225477250
51716,334,3535,2.5,1225477291
51719,334,3910,1.5,1354983704
51720,334,3996,3.5,1234630105
51721,334,4027,4.0,1229960271
51722,334,4223,2.5,1225477313
51723,334,4225,3.5,1260653428
51724,334,4226,3.5,1229960397
51725,334,4235,3.5,1225478937
51726,334,4306,4.5,1225479071
51727,334,4720,3.5,1237060570
51728,334,4741,3.5,1225479186
51729,334,4878,3.5,1292093828
51731,334,4896,3.5,1225476637
51734,334,4993,3.5,1225479027
51737,334,5459,3.0,1232308282
51738,334,5618,3.5,1225477587
51739,334,5902,3.5,1225480486
51742,334,6016,4.0,1225478541
51743,334,6242,2.0,1225476898
51744,334,6350,3.5,1225477583
51745,334,6377,4.0,1225477517
51746,334,6711,4.0,1225476658
51748,334,7147,4.0,1225480961
51749,334,7153,3.5,1225479029
51750,334,7293,4.0,1225477809
51752,334,7451,3.5,1229959397
51753,334,8360,3.5,1225479089
51754,334,8874,3.0,1225478193
51755,334,8949,3.5,1225479374
51756,334,8957,0.5,1232308475
51757,334,8961,3.5,1225477620
51759,334,27416,3.5,1229960279
51761,334,30749,2.0,1225481243
51762,334,30810,2.5,1354983624
51763,334,30850,3.5,1260653585
51764,334,31658,3.5,1234629781
51765,334,33493,3.0,1232308392
51766,334,34405,4.0,1225479050
51767,334,37729,4.0,1229959497
51769,334,40819,3.5,1237061007
51770,334,42728,3.0,1260653345
51771,334,44195,3.5,1225480458
51774,334,47404,3.5,1266680591
51776,334,48780,3.5,1229960346
51777,334,49272,2.5,1267813559
51778,334,50601,3.5,1260653326
51779,334,50872,4.0,1225477505
51780,334,51935,3.5,1229959289
51781,334,52952,3.5,1225481309
51782,334,52973,3.0,1266680408
51783,334,54259,3.5,1225479047
51787,334,55765,3.5,1245944679
51788,334,55820,3.0,1292093805
51790,334,58105,3.5,1267814078
51792,334,59118,3.5,1260653701
51795,334,59784,3.5,1229960282
51796,334,60069,3.5,1225477572
51797,334,60126,3.0,1260653628
51798,334,60397,2.5,1232304761
51801,334,62113,3.0,1260653520
51802,334,63082,3.5,1237059205
51804,334,69122,4.0,1267044000
51806,334,72998,3.5,1266680651
51808,334,76093,4.0,1290273727
52880,347,1,5.0,847645986
52881,347,2,3.0,847645925
52882,347,10,4.0,847645690
52884,347,19,4.0,847645789
52886,347,34,4.0,847645761
52887,347,39,4.0,847645812
52888,347,47,3.0,847645738
52889,347,110,3.0,847645690
52890,347,150,4.0,847645537
52891,347,153,3.0,847645591
52892,347,160,3.0,847645839
52894,347,185,3.0,847645690
52896,347,231,4.0,847645635
52897,347,253,4.0,847645719
52898,347,266,3.0,847645839
52899,347,292,3.0,847645664
52900,347,316,3.0,847645635
52901,347,317,4.0,847645839
52902,347,339,4.0,847645719
52903,347,344,3.0,847645591
52906,347,364,4.0,847645738
52907,347,377,4.0,847645738
52908,347,380,3.0,847645537
52910,347,435,3.0,847645925
52911,347,454,3.0,847645719
52913,347,480,4.0,847645664
52917,347,588,4.0,847645591
52919,347,590,3.0,847645537
52920,347,592,3.0,847645537
52921,347,595,4.0,847645635
52923,347,648,4.0,847645986
52924,347,780,5.0,847645986
53017,350,1,4.0,864940931
53018,350,7,3.0,864941017
53019,350,12,3.0,864941118
53022,350,65,3.0,864941118
53023,350,95,3.0,864940931
53025,350,141,3.0,864940931
53026,350,260,4.0,864940972
53029,350,608,3.0,864940972
53030,350,637,3.0,864941053
53031,350,648,3.0,864940931
53033,350,661,3.0,864941080
53034,350,663,3.0,864941229
53036,350,673,3.0,864941161
53037,350,708,3.0,864941017
53041,350,748,4.0,864941229
53042,350,785,4.0,864941161
53043,350,786,4.0,864940972
53044,350,788,3.0,864941017
53046,350,802,3.0,864941053
53047,350,805,3.0,864941053
53048,350,832,3.0,864941080
53049,350,836,3.0,864941284
53053,350,1073,3.0,864940972
53054,350,1210,4.0,864941053
53055,350,1356,5.0,864941018
53056,350,1393,4.0,864941118
53057,351,12,5.0,1325978665
53058,351,47,4.5,1326027964
53059,351,296,4.5,1325979182
53060,351,344,3.5,1326106788
53063,351,480,4.0,1328287926
53064,351,501,3.5,1326210798
53067,351,778,4.5,1326028015
53068,351,1073,4.0,1326106755
53069,351,1193,3.5,1326027949
53071,351,1717,2.0,1325977918
53073,351,1735,4.0,1328625543
53074,351,1959,3.0,1325978085
53075,351,2124,1.0,1325977864
53076,351,2231,4.5,1326210934
53077,351,2338,2.0,1325978590
53078,351,2571,4.0,1326106654
53079,351,2624,3.5,1326209706
53080,351,2762,4.0,1325979560
53081,351,2959,4.0,1328296914
53083,351,3252,4.0,1325979981
53085,351,3949,5.0,1325980090
53086,351,3981,3.5,1325978798
53087,351,3986,4.0,1325978465
53088,351,4023,4.0,1325978457
53089,351,4069,2.5,1325978760
53090,351,4226,4.0,1333037489
53094,351,4718,2.0,1325977891
53095,351,4720,3.5,1328290577
53096,351,4865,4.0,1325978650
53097,351,4876,2.5,1328296249
53098,351,4878,3.5,1333037601
53100,351,4993,4.0,1328288166
53107,351,5989,4.0,1326106763
53108,351,6016,4.0,1325979340
53109,351,6214,4.0,1328625708
53110,351,6223,4.0,1326062061
53112,351,6377,3.0,1328288338
53114,351,6539,4.0,1326106624
53116,351,6942,3.5,1326061771
53117,351,7153,4.0,1328288160
53118,351,7254,4.5,1325979910
53120,351,8533,4.0,1326061828
53125,351,30707,3.5,1325979998
53128,351,43836,2.5,1328296323
53130,351,48780,4.0,1325979868
53131,351,48877,3.5,1328296297
53133,351,51662,4.0,1326106824
53134,351,52579,3.5,1326210634
53136,351,55052,4.5,1328290669
53137,351,55118,4.5,1328360318
53138,351,55555,3.5,1328296505
53139,351,55577,3.5,1328296301
53140,351,55820,4.0,1333037647
53141,351,56941,3.0,1326061843
53142,351,57669,3.5,1328642419
53145,351,59369,4.5,1325978903
53146,351,59784,3.5,1328296549
53147,351,60069,4.0,1328288176
53148,351,60857,3.0,1328722820
53150,351,60950,4.0,1326061888
53151,351,63082,3.5,1328288149
53152,351,64622,3.5,1328290649
53154,351,68157,3.5,1326028264
53155,351,69122,3.5,1328289267
53156,351,71579,4.0,1328889180
53157,351,72998,2.5,1328290595
53158,351,73344,4.0,1325979268
53159,351,74545,3.0,1328889154
53160,351,78039,3.5,1325980212
53161,351,79132,4.0,1326027878
53163,351,80590,3.5,1326210744
53164,351,80831,3.5,1328296463
53166,351,81591,4.5,1325980079
53167,351,81788,4.0,1328889405
53169,351,84152,3.5,1328269439
53171,351,85342,3.5,1325979370
53173,351,86781,5.0,1326027901
53174,351,86882,3.0,1328296749
53176,351,87306,2.5,1328269358
53178,351,88163,4.5,1326061752
53179,351,88179,3.5,1328296816
53180,351,88272,3.5,1328987979
53181,351,88405,3.5,1328296798
53182,351,88744,3.5,1325980260
53185,351,89087,3.0,1328296792
53186,351,89492,4.0,1326027883
53189,351,90353,4.0,1328889324
53190,351,90376,3.5,1326026325
53191,351,90471,3.5,1326218739
53192,351,90888,2.5,1328296721
53193,351,91128,3.5,1328296577
53195,351,91974,3.5,1328296633
53196,351,92048,4.0,1328296773
53582,354,10,3.5,1200870391
53584,354,34,3.5,1200870571
53585,354,44,3.5,1200865357
53586,354,47,4.0,1200870867
53588,354,70,4.5,1200953640
53589,354,111,4.0,1200870694
53590,354,150,4.0,1200870197
53592,354,185,3.5,1200870520
53593,354,225,3.5,1200953374
53594,354,260,4.0,1200870112
53595,354,296,4.5,1200870076
53596,354,318,4.5,1200869826
53597,354,344,2.5,1200870094
53598,354,353,3.5,1200953102
53601,354,377,4.0,1200870226
53602,354,380,4.0,1200870155
53603,354,454,3.5,1200870757
53606,354,480,4.0,1200870194
53608,354,527,4.0,1200869818
53609,354,531,4.0,1200865454
53610,354,586,3.0,1200870590
53611,354,588,3.5,1200870144
53613,354,592,4.0,1200870234
53616,354,648,4.0,1200870229
53618,354,750,3.0,1200953061
53619,354,780,3.5,1200941483
53621,354,903,4.0,1200953304
53622,354,924,3.5,1200870595
53623,354,1035,4.0,1200953203
53625,354,1037,3.5,1200865449
53626,354,1089,4.0,1200870772
53627,354,1092,3.5,1200953474
53630,354,1101,4.0,1200870886
53631,354,1196,4.0,1200870600
53635,354,1210,4.0,1200870086
53636,354,1214,4.0,1200870323
53638,354,1222,3.5,1200952972
53641,354,1240,4.0,1200870553
53643,354,1270,4.0,1200870461
53644,354,1333,4.0,1200865348
53645,354,1378,3.5,1200865486
53646,354,1380,4.0,1200952938
53647,354,1393,3.5,1200870529
53648,354,1396,2.5,1200953282
53649,354,1407,4.0,1200870846
53650,354,1527,4.0,1200870372
53651,354,1552,3.5,1200941467
53652,354,1569,4.0,1200953483
53653,354,1573,4.0,1200870911
53654,354,1580,3.5,1200870190
53655,354,1584,4.0,1200870455
53657,354,1610,3.5,1200869983
53659,354,1639,4.0,1200941471
53660,354,1645,3.5,1200953160
53661,354,1676,4.5,1200941446
53662,354,1682,4.5,1200870543
53666,354,1732,4.0,1200941462
53667,354,1748,4.5,1200953491
53668,354,1876,3.5,1200952896
53669,354,1917,3.5,1200870325
53670,354,1923,4.0,1200870532
53671,354,1954,4.0,1200870921
53673,354,1968,4.0,1200870788
53674,354,1997,4.0,1200952925
53676,354,2003,4.0,1200953077
53677,354,2006,3.5,1200941437
53678,354,2011,3.0,1200941533
53679,354,2028,3.5,1200870105
53680,354,2105,3.5,1200953453
53681,354,2115,3.5,1200870626
53682,354,2161,4.5,1200953392
53683,354,2167,3.5,1200953001
53684,354,2268,3.5,1200869880
53685,354,2278,4.5,1200953461
53686,354,2321,4.0,1200870858
53689,354,2376,3.5,1200865587
53690,354,2424,4.0,1200953137
53691,354,2455,3.5,1200953299
53692,354,2470,3.5,1200953106
53693,354,2502,4.0,1200870675
53694,354,2541,4.5,1200953582
53695,354,2571,4.0,1200870395
53696,354,2572,4.0,1200953334
53697,354,2605,3.0,1200865393
53698,354,2628,3.5,1200870733
53700,354,2699,3.5,1200941489
53701,354,2700,2.5,1200870658
53702,354,2701,3.5,1200953119
53703,354,2706,4.0,1200870341
53704,354,2710,3.0,1200870401
53706,354,2762,3.5,1200870343
53707,354,2763,4.0,1200871011
53709,354,2916,3.5,1200870407
53711,354,2949,3.5,1200865477
53712,354,2959,4.5,1200870129
53715,354,2997,3.5,1200870179
53716,354,3033,3.5,1200952984
53717,354,3147,3.5,1200869917
53720,354,3386,3.5,1200865464
53723,354,3527,4.0,1200870806
53725,354,3617,3.5,1200953619
53726,354,3623,2.0,1200870496
53727,354,3717,3.5,1200953132
53729,354,3798,3.5,1200865508
53731,354,3949,4.0,1200952921
53732,354,3977,3.0,1200870298
53733,354,3994,3.0,1200870697
53734,354,3996,4.0,1200870204
53736,354,4027,3.5,1200870386
53740,354,4306,4.0,1200870124
53741,354,4344,4.0,1200953516
53742,354,4447,3.5,1200953026
53743,354,4718,3.5,1200953007
53744,354,4776,4.0,1200953144
53745,354,4878,4.5,1200870508
53749,354,5218,3.5,1200870918
53750,354,5349,4.0,1200870136
53753,354,5445,3.5,1200870121
53754,354,5459,3.0,1200870824
53755,354,5669,4.0,1200870549
53759,354,5989,4.0,1200870427
53761,354,6188,2.5,1200953469
53762,354,6218,3.5,1200941414
53763,354,6365,1.0,1200865320
53767,354,6934,2.5,1200870898
53768,354,6979,4.0,1200953525
53769,354,7147,4.5,1200870482
53770,354,7254,3.5,1200869959
53772,354,7438,4.0,1200870294
53773,354,7451,3.5,1200953597
53775,354,8360,3.5,1200870514
53776,354,8361,3.0,1200953356
53777,354,8464,4.0,1200870730
53778,354,8529,4.0,1200953152
53782,354,8917,2.5,1200953319
53783,354,8957,4.0,1200953312
53784,354,8961,4.0,1200870587
53785,354,30707,4.0,1200865500
53786,354,30812,4.0,1200952960
53787,354,33166,4.5,1200870924
53788,354,33493,4.0,1200870775
53789,354,33679,3.5,1200953032
53790,354,34162,3.5,1200952977
53791,354,34319,4.5,1200953377
53793,354,39414,3.0,1200865668
53794,354,41569,2.0,1200941397
53795,354,44191,3.5,1200870680
53797,354,45720,4.5,1200953521
53800,354,49272,4.5,1200870318
53802,354,51662,3.5,1200869930
53804,354,52973,4.0,1200870751
53805,354,53519,4.0,1200869855
53806,354,53996,4.5,1200870629
54506,358,605,3.0,1339539265
54507,358,902,4.0,1339546344
54511,358,2338,1.0,1339539232
54512,358,2396,4.0,1339546353
54513,358,2572,4.0,1339546490
54514,358,3081,4.0,1339546454
54515,358,3882,3.0,1339539236
54518,358,7254,3.5,1339546402
54520,358,7293,4.0,1339546508
54522,358,8533,4.5,1339546364
54523,358,26095,0.5,1339545947
54524,358,33679,2.0,1339546548
54525,358,36525,4.0,1339546475
54526,358,42728,5.0,1339546228
54527,358,47610,4.5,1339546220
54528,358,48412,3.5,1339539604
54529,358,49130,4.0,1339546496
54530,358,52328,4.0,1339546154
54531,358,55052,5.0,1339546102
54532,358,56715,4.0,1339546338
54533,358,58998,1.0,1339546397
54534,358,60069,4.0,1339546309
54535,358,65350,0.5,1339545973
54536,358,66203,4.0,1339546537
54537,358,69757,4.5,1339546356
54540,358,70687,1.0,1339540045
54541,358,71579,4.0,1339546377
54542,358,81591,2.0,1339539299
54544,358,87028,2.0,1339545615
54545,358,88163,4.0,1339546383
54546,358,89386,0.5,1339545805
54853,363,95,3.0,1502584443
54854,363,141,4.0,1502584439
54855,363,260,2.0,1502584358
54856,363,296,5.0,1502584547
54857,363,318,4.0,1502584380
54859,363,708,3.5,1502584572
54860,363,832,2.5,1502584585
54861,363,1196,1.5,1502584356
54862,363,1198,4.0,1502584376
54864,363,1517,4.0,1502584426
54865,363,1552,3.0,1502584578
54868,363,1732,4.0,1502584422
54869,363,1784,3.5,1502584446
54870,363,1917,2.0,1502584438
54872,363,2396,3.0,1502584434
54873,363,2571,2.5,1502584382
54874,363,2706,3.0,1502584424
54875,363,4993,3.0,1502584387
54876,363,7153,3.0,1502584386
54877,363,122918,5.0,1502584592
54878,363,168250,4.0,1502584469
54879,363,168252,4.0,1502584462
55211,367,1,5.0,997811550
55212,367,34,3.0,997811126
55213,367,39,4.0,997812337
55214,367,150,4.0,997811490
55215,367,260,5.0,997810956
55217,367,318,5.0,997811194
55220,367,440,4.0,997812283
55221,367,486,4.0,997813431
55224,367,527,3.0,997810980
55225,367,551,2.0,997812312
55229,367,898,4.0,997811870
55230,367,899,5.0,997811393
55231,367,902,3.0,997812946
55232,367,910,4.0,997811632
55233,367,912,5.0,997812810
55234,367,915,4.0,997812240
55235,367,919,5.0,997811194
55236,367,923,5.0,997812715
55237,367,926,4.0,997813545
55238,367,928,4.0,997811450
55239,367,934,4.0,997812459
55240,367,953,5.0,997812874
55244,367,1196,4.0,997812715
55245,367,1198,5.0,997811126
55246,367,1207,5.0,997811156
55250,367,1257,5.0,997812439
55251,367,1258,4.0,997811354
55252,367,1259,4.0,997811790
55254,367,1270,4.0,997811587
55257,367,1287,4.0,997811450
55258,367,1302,5.0,997812914
55259,367,1304,5.0,997811508
55260,367,1307,3.0,997811567
55261,367,1387,4.0,997811377
55262,367,1485,3.0,997812532
55263,367,1517,1.0,997812079
55264,367,1565,4.0,997812260
55265,367,1569,4.0,997812483
55266,367,1580,4.0,997812260
55267,367,1582,3.0,997811067
55269,367,1777,4.0,997812510
55270,367,1784,4.0,997812079
55271,367,1954,5.0,997812874
55272,367,1958,2.0,997812356
55273,367,1968,5.0,997811942
55274,367,1996,3.0,997810886
55275,367,2018,5.0,997811313
55277,367,2080,5.0,997811963
55282,367,2248,5.0,997811923
55283,367,2321,2.0,997812079
55284,367,2355,5.0,997811890
55285,367,2384,3.0,997812337
55286,367,2396,4.0,997811235
55287,367,2398,5.0,997812892
55288,367,2407,4.0,997812283
55289,367,2430,4.0,997810886
55290,367,2529,3.0,997811550
55291,367,2671,5.0,997812312
55293,367,2700,1.0,997812283
55295,367,2747,3.0,997812555
55296,367,2762,5.0,997811157
55300,367,2918,5.0,997811632
55303,367,3072,4.0,997812005
55304,367,3088,5.0,997811731
55305,367,3114,5.0,997811731
55308,367,3189,4.0,997812140
55309,367,3225,1.0,997813922
55310,367,3253,3.0,997812202
55311,367,3286,1.0,997813860
55312,367,3296,4.0,997810980
55313,367,3299,3.0,997813308
55314,367,3324,1.0,997814281
55315,367,3325,1.0,997813277
55316,367,3341,4.0,997811790
55318,367,3360,5.0,997811377
55319,367,3363,3.0,997811606
55320,367,3398,5.0,997812337
55321,367,3435,4.0,997813382
55322,367,3453,4.0,997813241
55325,367,3483,2.0,997813797
55326,367,3484,5.0,997814031
55327,367,3507,4.0,997812005
55328,367,3510,5.0,997813038
55329,367,3512,4.0,997813092
55332,367,3548,4.0,997811750
55334,367,3591,4.0,997812575
55335,367,3594,4.0,997813223
55336,367,3615,4.0,997813992
55337,367,3616,4.0,997814008
55338,367,3618,3.0,997812483
55339,367,3623,4.0,997813940
55340,367,3624,4.0,997813701
55342,367,3717,3.0,997813923
55343,367,3743,3.0,997812510
55344,367,3745,3.0,997813895
55349,367,3797,4.0,997814281
55350,367,3798,5.0,997813923
55351,367,3809,5.0,997812612
55353,367,3825,4.0,997813277
55354,367,3882,4.0,997813760
55355,367,3884,1.0,997814150
55356,367,3912,4.0,997813277
55357,367,3916,5.0,997813060
55358,367,3948,3.0,997813760
55359,367,3969,4.0,997813206
55360,367,3977,3.0,997813878
55361,367,3978,5.0,997813166
55362,367,3987,4.0,997813206
55363,367,3994,4.0,997813060
55364,367,4019,5.0,997813021
55365,367,4022,3.0,997813060
55366,367,4023,5.0,997812140
55367,367,4025,5.0,997813797
55368,367,4031,2.0,997813206
55370,367,4069,4.0,997813960
55372,367,4142,5.0,997813330
55373,367,4149,3.0,997814114
55374,367,4153,3.0,997814114
55375,367,4155,4.0,997813330
55378,367,4265,4.0,997813960
55379,367,4270,4.0,997813923
55380,367,4306,5.0,997813664
55382,367,4310,4.0,997813184
55384,367,4340,3.0,997814114
55385,367,4447,5.0,997813741
55388,367,4517,3.0,997811528
55389,367,4535,4.0,997813512
55390,367,4571,4.0,997812439
55391,367,4623,3.0,997811980
55393,367,4638,4.0,997813992
55394,367,4639,2.0,997813682
55395,367,4700,5.0,997813860
56464,374,110,5.0,849089153
56465,374,150,3.0,849089035
56466,374,153,4.0,849089070
56469,374,185,3.0,849089153
56471,374,231,4.0,849089104
56472,374,296,5.0,849089035
56473,374,316,3.0,849089103
56474,374,318,4.0,849089125
56476,374,344,4.0,849089070
56477,374,349,3.0,849089103
56479,374,380,5.0,849089035
56482,374,480,4.0,849089125
56483,374,588,3.0,849089070
56484,374,590,3.0,849089035
56485,374,592,3.0,849089035
56486,374,595,3.0,849089103
56488,374,780,4.0,849089184
56489,374,1215,5.0,849089401
56491,374,1258,4.0,849089349
56492,374,1333,4.0,849089401
56493,374,1339,3.0,849089401
56494,374,1345,4.0,849089401
56495,374,1350,5.0,849089401
56496,374,1356,5.0,849089245
58096,381,1,3.5,1164383653
58097,381,2,4.0,1166971855
58098,381,19,2.5,1165975855
58100,381,34,3.5,1164877286
58101,381,47,2.0,1166980226
58102,381,48,3.0,1165976148
58104,381,62,4.5,1263494357
58105,381,104,3.5,1165975914
58106,381,150,3.5,1164876696
58107,381,185,3.0,1164877341
58109,381,231,2.5,1164877302
58110,381,236,5.0,1200824412
58111,381,253,4.0,1171128038
58112,381,256,3.0,1167543450
58113,381,260,3.5,1200824545
58114,381,262,4.0,1168800704
58115,381,292,3.0,1164877310
58116,381,316,3.5,1165975719
58117,381,317,3.5,1165975927
58118,381,318,3.5,1164383421
58120,381,339,3.5,1165975391
58121,381,344,3.0,1164877251
58123,381,364,4.0,1164877278
58124,381,367,1.0,1165975313
58125,381,377,4.0,1200824560
58126,381,379,3.5,1164381946
58127,381,380,3.5,1164877219
58128,381,432,3.0,1167542292
58131,381,480,4.0,1164876671
58135,381,551,5.0,1200823958
58136,381,586,1.0,1164877371
58138,381,588,4.0,1164877236
58141,381,595,3.0,1168662656
58142,381,596,3.5,1167542956
58144,381,608,3.5,1176325533
58145,381,609,3.0,1175821270
58146,381,648,3.0,1164877247
